CONSECUT,INT_NAME,SAMPLE NAME,INDMSTRA,REGION,LOCALITY,STATE,LONG,LAT,MATERIAL,ROCK_TYPE,ROCK_GRAL,ROC_TAS,ROCK_TAS_EQUIV,ROCK_AUTH,MIN_TYPE,CHARAC,AGE_MA,AGE_PER,,SIO2,TIO2,AL2O3,FE2O3,FEO,FE2O3T,FEOT,MNO,MGO,CAO,NA2O,K2O,P2O5,CO2,LOI,H2OP,H2OM,SUM_MAJ,,USE_MIN,BAO,COO,CR2O3,CS2O,LI2O,NIO,RB2O,SO3,SRO,V2O3,ZRO2,S,F,CL,,FE_PROC,SIO2ADJ,TIO2ADJ,AL2O3ADJ,FE2O3ADJ,FEOADJ,MNOADJ,MGOADJ,CAOADJ,NA2OADJ,K2OADJ,P2O5ADJ,BAOADJ,CO2ADJ,COOADJ,CR2O3ADJ,CS2OADJ,LI2OADJ,NIOADJ,RB2OADJ,SO3ADJ,SROADJ,V2O3ADJ,ZRO2ADJ,SADJ,FADJ,CLADJ,SUM_ADJ,SUM_MMT,,GLAS_MOD,Q_MOD,KF_MOD,OR_MOD,MIC_MOD,SAN_MOD,PLG_MOD,AB_MOD,AND_MOD,OLIG_MOD,AN_MOD,FOID_MOD,NE_MOD,SOD_MOD,LEU_MOD,OL_MOD,FO_MOD,FA_MOD,MICA_MOD,MUS_MOD,BT_MOD,PHL_MOD,CHL_MOD,OPX_MOD,CPX_MOD,AUG_MOD,DI_MOD,HY_MOD,WO_MOD,AMP_MOD,AC_MOD,HBL_MOD,TREM_MOD,GAR_MOD,MT_MOD,HE_MOD,SP_MOD,AP_MOD,IL_MOD,SPH_MOD,ZIR_MOD,CC_MOD,CAN_MOD,TALC_MOD,SERP_MOD,GL_MOD,EP_MOD,OMP_MOD,STA_MOD,KY_MOD,SILL_MOD,ANDA_MOD,ANTH_MOD,,ROCK_TAS,Q_NORM,OR_NORM,AB_NORM,AN_NORM,LC_NORM,NE_NORM,C_NORM,AC_NORM,WO_NORM,DIM_NORM,DIF_NORM,DI_NORM,HYM_NORM,HYF_NORM,HY_NORM,FO_NORM,FA_NORM,OL_NORM,MT_NORM,HE_NORM,IL_NORM,AP_NORM,ZIR_NORM,FR_NORM,HL_NORM,TH_NORM,SPH_NORM,PYR_NORM,CC_NORM,CAN_NORM,CHR_NORM,KS_NORM,NS_NORM,RU_NORM,PER_NORM,CS_NORM,KP_NORM,FREEO,FREECO2,FREEOX,DEFSIO2,SUM_NORM,DIFF_NORM,VAL_MG,FEOT_MG,SALIC,FEMIC,CI,DI,SI,AR,,LA,CE,PR,ND,PM,SM,EU,GD,TB,DY,HO,ER,TM,YB,LU,,B,BA,BE,CO,CR,CS,CU,GA,HF,LI,MN,NB,NI,PB,RB,SB,SC,SR,TA,TH,TI,U,V,Y,ZN,ZR,,REF,RECNUM,NOTES,NUMUENOR,MUEPCFET,REVISED,COMPILER
11,Agost601,IZ 194,1,,,,,,,Volcanic,INTERMEDIATE,Basaltic andesite,,,,,,,,50.98,0.63,12.18,4.26862799,3.81,0,0,0.13,11.87,8.98,1.65,1.38,0.14,0,3.58137201,0,0,99.6,,,,,,,,,,,,,,,,,,Le_Maitre,53.17637969,0.657142393,12.70475293,2.901361805,5.369904773,0.135600811,12.38139715,9.366886811,1.72108722,1.439454766,0.146031643,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Basaltic andesite,1.4488108,8.506638475,14.56329095,22.68872643,0,0,0,0,0,15.27022611,2.861842069,18.13206818,23.76013323,5.107609503,28.86774274,0,0,0,4.206285893,0,1.248097953,0.338338579,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,0,80.43059036,0.644561732,47.20746665,52.45419477,72.27767423,24.51874022,51.99382771,1.33425262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Agostini(2003)PhDThesis,,,,,,
12,Agost659,KK 3,1,,,,,,,Volcanic,INTERMEDIATE,"Basaltic trachyandesite, shoshonite",,,,,,,,51.69,1.25,12.95,3.88410628,3.32,0,0,0.12,8.57,7.24,1.85,5.31,0.72,0,3.18589372,0,0,100.09,,,,,,,,,,,,,,,,,,Le_Maitre,53.3807325,1.290886354,13.37358263,3.275054078,4.090941176,0.12392509,8.850316841,7.476813761,1.910511804,5.483685231,0.74355054,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Basaltic trachyandesite, shoshonite",0,32.40652563,16.16614134,11.71878119,0,0,0,0,0,14.51460379,1.667050783,16.18165457,7.028954158,0.925968518,7.954922676,5.806617707,0.842989441,6.649607148,4.747961149,0,2.451684914,1.722721379,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,2.84E-14,79.40838846,0.795210251,60.29144816,37.98583046,53.75985793,48.57266697,37.48465056,2.099002302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Agostini(2003)PhDThesis,,,,,,
13,Agost628,IZ 46,1,,,,,,,Volcanic,INTERMEDIATE,"Trachyandesite, latite",,,,,,,,55.41287198,1.285889636,15.4506119,4.206553693,2.53,0,0,0.109649504,4.41,6.987663835,2.75,4.116840462,0.538279382,0,2.2016396,0,0,100,,,,,,,,,,,,,,,,,,Le_Maitre,56.73031615,1.316461735,15.81795107,3.07370613,3.699487557,0.112256427,4.514848,7.153795939,2.815381406,4.214718577,0.551077005,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Trachyandesite, latite",5.660275705,24.90740804,23.82285921,18.07454423,0,0,0,0,0,9.312281873,1.651644391,10.96392626,6.928416373,1.409471214,8.337887587,0,0,0,4.456059091,0,2.500257613,1.276782259,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,4.26E-14,68.5080486,1.431993827,72.46508719,26.25813055,43.01684169,54.39054296,24.64686692,1.649416751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Agostini(2003)PhDThesis,,,,,,
14,Agost615,IZ 31,1,,,,,,,Volcanic,INTERMEDIATE,"Trachyandesite, latite",,,,,,,,56.07,1.75,14.73,4.2,1.72,0,0,0.1,5.27,5.87,1.59,6.55,0.94,0,1.21,0,0,100,,,,,,,,,,,,,,,,,,Le_Maitre,56.83741512,1.773951783,14.93160558,2.839076959,3.019836146,0.101368673,5.342129083,5.950341123,1.611761905,6.639648101,0.952865529,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Trachyandesite, latite",5.846529641,39.23783319,13.63821501,13.89681892,0,0,0,0,0,7.128720564,0.213875194,7.342595758,10.00123535,0.344159678,10.34539502,0,0,0,4.115859592,0,3.369072634,2.207680219,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,1.42E-14,75.92301991,1.043490647,72.61939677,25.17292301,36.28236219,58.72257785,27.46249691,2.306581059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Agostini(2003)PhDThesis,,,,,,
15,Agost624,IZ 42,1,,,,,,,Volcanic,INTERMEDIATE,"Trachyandesite, latite",,,,,,,,56.98,1.81,11.27,3.57,1.62,0,0,0.06,8.01,4.13,1.27,6.43,1.27,0,3.59,0,0,100.01,,,,,,,,,,,,,,,,,,Le_Maitre,59.1657197,1.879430548,11.70231065,2.523058413,2.747411789,0.062301565,8.317258946,4.288424401,1.318716462,6.676651064,1.318716462,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Trachyandesite, latite",9.450474581,39.45650685,11.15855797,6.291616222,0,0,0,0,0,4.956963023,0,4.956963023,18.41836414,0,18.41836414,0,0,0,3.608591355,0.033991475,3.569619485,3.0553149,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,2.84E-14,84.36598713,0.603285437,66.35715562,30.58752948,29.89095381,60.0655394,38.53598523,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Agostini(2003)PhDThesis,,,,,,
16,Agost621,IZ 39,1,,,,,,,Volcanic,INTERMEDIATE,"Trachyandesite, latite",,,,,,,,57.81,1.51,10.99,2.72,2.99,0,0,0.08,8.41,4.34,1.4,6.3,0.98,0,2.47,0,0,100,,,,,,,,,,,,,,,,,,Le_Maitre,59.27193427,1.548185794,11.26792177,2.824739444,3.033260821,0.082023088,8.62267717,4.449752547,1.435404047,6.459318213,1.004782833,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Trachyandesite, latite",8.490430678,38.1721511,12.14593109,5.22447195,0,0,0,0,0,7.777928792,0.262467424,8.040396216,17.87134172,0.691727145,18.56306887,0,0,0,4.095174067,0,2.940409371,2.327966662,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,0,83.51808421,0.646549242,64.03298482,33.63904852,34.52546316,58.80851287,38.53641628,3.018348624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Agostini(2003)PhDThesis,,,,,,
17,Agost625,IZ 43,1,,,,,,,Volcanic,INTERMEDIATE,"Trachyandesite, latite",,,,,,,,57.73,1.57,10.57,2.84,2.74,0,0,0.08,9.12,3.4,1.5,6.41,1.06,0,2.97,0,0,99.99,,,,,,,,,,,,,,,,,,Le_Maitre,59.51129729,1.618443387,10.89614433,2.791728315,2.946830071,0.082468453,9.401403626,3.504909246,1.546283491,6.607784785,1.092707,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Trachyandesite, latite",8.025778082,39.04953293,13.08415756,3.273851646,0,0,0,0,0,5.328356902,0.115986457,5.444343359,20.94654015,0.522987394,21.46952754,0,0,0,4.047301736,0,3.073830263,2.53167688,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,-1.42E-14,85.04545975,0.580642121,63.43332022,34.0350029,29.44595592,60.15946858,40.35971238,3.610561056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Agostini(2003)PhDThesis,,,,,,
18,Agost608,IZ 22,1,,,,,,,Volcanic,INTERMEDIATE,Andesite,,,,,,,,59.36172225,0.665868976,16.47777256,2.593907502,1.83,0,0,0.109321772,2.38,7.950674335,3.09,2.534277444,0.119260115,0,2.887195042,0,0,100,,,,,,,,,,,,,,,,,,Le_Maitre,61.16842631,0.686135035,16.97928191,1.989340074,2.500728969,0.112649035,2.452436505,8.192657132,3.184045714,2.611409461,0.122889857,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Andesite,14.21783493,15.43245173,26.94237897,24.32382829,0,0,0,0,0,9.646079334,2.786799331,12.43287866,1.636696316,0.542332273,2.179028589,0,0,0,2.883859656,0,1.303017459,0.284721714,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,-1.42E-14,63.6115067,1.749588245,80.91649392,18.79878437,46.27791192,56.59266563,19.25297587,1.59819472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Agostini(2003)PhDThesis,,,,,,
19,ACDC0062,TR 17Berlin,1,,,,,,,Volcanic,ULTRABASIC,Picrobasalt,,,,,,,,41.59,1.12,19.77,0,0,13.81,0,0.27,4.65,13.97,1.94,0.03,0.28,3.93,,,,,,,,,,,,,,,,,,,,,,Le_Maitre,43.13617415,1.161637775,20.50498108,3.822371554,9.448922442,0.280037678,4.822871118,14.48935689,2.012122574,0.031115298,0.290409444,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Picrobasalt,0,0.183879753,10.64563254,46.82524271,0,3.456411779,0,0,0,9.957477646,9.245024531,19.20250218,0,0,0,5.183055904,6.082768699,11.2658246,5.541440132,0,2.206220904,0.672845396,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,0,47.63952438,2.672334497,57.65475501,38.21598782,73.48715245,14.28592407,23.94981678,1.124016368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AgostiniEtal(2006)Geothermics,,,,,,
20,ACDC0001,ES 45 (Berlín),1,,,,,,,Volcanic,BASIC,Subalkali basalt,,,,,,,,47.63,1.07,18.58,5.84,6.05,0,0,0.19,4.31,10.6,2.63,0.67,0.24,0,0.82,0,0,98.63,,,,,,,,,,,,,,,,,,Le_Maitre,48.78784391,1.09601077,19.03166365,4.108791354,7.882568107,0.194618735,4.414772355,10.85767679,2.693933015,0.686287118,0.245834191,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Basalt, subalkali",0.07145296,4.055699796,22.79520167,37.80969563,0,0,0,0,0,6.749400352,5.153343484,11.90274384,7.867255438,6.889957265,14.7572127,0,0,0,5.956784761,0,2.081638992,0.569569646,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,-2.84E-14,49.95861359,2.622942378,64.73205006,34.69838029,57.88161214,26.92235443,22.31220978,1.255023184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AgostiniEtal(2006)Geothermics,,,,,,
